endpoint,stage,split_name,accession,sample_id,donor,y_true,prob_keloid,feature_set,model,threshold,normalization_mode
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_29,microarray|E-MTAB-4945|03ss0091,1,0.5715205783725249,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_30,microarray|E-MTAB-4945|19KD0014,0,0.6193218995895342,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_31,microarray|E-MTAB-4945|19KD0023,0,0.647462012093556,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_32,microarray|E-MTAB-4945|19KD0015,0,0.5766727367735479,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_1,microarray|E-MTAB-4945|02ss0075,1,0.4192722315512707,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_2,microarray|E-MTAB-4945|03ss0082,1,0.5308847833140843,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_3,microarray|E-MTAB-4945|20KD0026,0,0.46583103714784335,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_4,microarray|E-MTAB-4945|20KD0026,0,0.4607173920624168,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_5,microarray|E-MTAB-4945|02ss0075,1,0.5414663251997401,ensemble:fibrosis_only,soft_vote,0.5,ensemble
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_6,microarray|E-MTAB-4945|03ss0082,1,0.5571684996434642,ensemble:fibrosis_only,soft_vote,0.5,ensemble
