endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.8070400198734243,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Fibroblast,scrna_pseudobulk|GSE163973|KF1,primary_fibroblast,0,0.9209906591209273,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Keratinocyte,scrna_pseudobulk|GSE163973|KF1,keratinocyte,0,0.8688941086150829,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Unknown,scrna_pseudobulk|GSE163973|KF1,bulk_tissue,0,0.8045467465136955,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_muscle_fiber,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.7914419961942138,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.8127465807545795,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Immune_cell,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.8054766925157861,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Glandular,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.8163425531187599,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Neural_cell,scrna_pseudobulk|GSE163973|KF1,scrna_pseudobulk,0,0.9020722381885953,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF1_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|KF1,endothelial,0,0.7907552309203005,fibrosis_only,ridge_logreg,0.825314025181366,0.875
