endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay1,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.37678781240363896,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay2,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.41308410101665216,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay3,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.4624925240834409,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay10,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.4937381863370721,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay11,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.43103669846462445,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay12,microarray|E-MTAB-2509|accession,primary_fibroblast,1,0.44171777653514877,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay19,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.49877561922143737,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay20,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.5029121005213036,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-2509,E-MTAB-2509,E-MTAB-2509_assay21,microarray|E-MTAB-2509|accession,primary_fibroblast,0,0.4269032945816473,fibrosis_only,ridge_logreg,0.4685158156544379,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_25,microarray|E-MTAB-4945|03ss0083,primary_fibroblast,1,0.5544031726948055,fibrosis_only,elastic_net_logreg,0.5,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_26,microarray|E-MTAB-4945|02ss0071,primary_fibroblast,1,0.3927796154218222,fibrosis_only,elastic_net_logreg,0.5,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_27,microarray|E-MTAB-4945|19KD0015,primary_fibroblast,0,0.6604855475133773,fibrosis_only,elastic_net_logreg,0.5,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_28,microarray|E-MTAB-4945|19KD0023,primary_fibroblast,0,0.6176896240511013,fibrosis_only,elastic_net_logreg,0.5,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_23,microarray|E-MTAB-4945|03ss0091,primary_fibroblast,1,0.6298110980969528,fibrosis_only,elastic_net_logreg,0.5,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_24,microarray|E-MTAB-4945|19KD0014,primary_fibroblast,0,0.639196214490749,fibrosis_only,elastic_net_logreg,0.5,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331585,microarray|GSE145725|keloid_fibroblast_1,primary_fibroblast,0,0.4830324384141766,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331586,microarray|GSE145725|keloid_fibroblast_1,primary_fibroblast,0,0.5212930334263065,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331587,microarray|GSE145725|keloid_fibroblast_3,primary_fibroblast,0,0.30633658662005614,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331588,microarray|GSE145725|keloid_fibroblast_4,primary_fibroblast,0,0.28749579495145283,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331589,microarray|GSE145725|keloid_fibroblast_4,primary_fibroblast,0,0.3450567997995334,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331590,microarray|GSE145725|keloid_fibroblast_5,primary_fibroblast,0,0.3675623085285294,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331591,microarray|GSE145725|keloid_fibroblast_5,primary_fibroblast,0,0.3865893214232146,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331592,microarray|GSE145725|keloid_fibroblast_6,primary_fibroblast,0,0.38575258654173133,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331593,microarray|GSE145725|keloid_fibroblast_6,primary_fibroblast,0,0.44016971462788945,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE145725,GSE145725,GSM4331594,microarray|GSE145725|normal_fibroblast_1,primary_fibroblast,1,0.486550449488654,fibrosis_only,ridge_logreg,0.46332361923809856,0.55
