endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_29,microarray|E-MTAB-4945|03ss0091,bulk_tissue,1,0.45160817288305066,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_30,microarray|E-MTAB-4945|19KD0014,bulk_tissue,0,0.7977335645541584,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_31,microarray|E-MTAB-4945|19KD0023,bulk_tissue,0,0.7744268593896915,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_32,microarray|E-MTAB-4945|19KD0015,bulk_tissue,0,0.7789150632354527,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_1,microarray|E-MTAB-4945|02ss0075,bulk_tissue,1,0.38654328891003076,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_2,microarray|E-MTAB-4945|03ss0082,bulk_tissue,1,0.5408096537227899,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_3,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.44595614695326435,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_4,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.4166769309445315,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_5,microarray|E-MTAB-4945|02ss0075,bulk_tissue,1,0.5172656145815622,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_6,microarray|E-MTAB-4945|03ss0082,bulk_tissue,1,0.5608497067136828,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_7,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.527165028636915,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_8,microarray|E-MTAB-4945|20KD0026,bulk_tissue,0,0.6952233063917992,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_9,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.4290189237738492,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_10,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.7160197805743092,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_11,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.5603091055665197,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_12,microarray|E-MTAB-4945|20KD0027,bulk_tissue,0,0.6732890980024737,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_13,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.5231132670493907,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_14,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.5521761663930961,rank_programs_only,linear_svm,0.513141436431422,0.525
keloid_vs_unaffected_skin,prediction,leave_accession_out_E-MTAB-4945,E-MTAB-4945,E-MTAB-4945_Sample_15,microarray|E-MTAB-4945|20KD0031,bulk_tissue,0,0.44698870199180984,rank_programs_only,linear_svm,0.513141436431422,0.525
