paper,source_dataset,condition_code,cell_source,fb_ec_ratio,drug,task,model,y_true,y_pred
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,resistant
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,5FU,drug_response_class,logistic_regression,sensitive,resistant
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,A(F4E1),ATCC_KF,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K1(F4E1),K1,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K1(F4E1),K1,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,resistant
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,resistant
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K2(F4E1),K2,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K2(F4E1),K2,4:1,bleomycin,drug_response_class,logistic_regression,sensitive,sensitive
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,sensitive,resistant
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,sensitive,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,5FU,drug_response_class,logistic_regression,resistant,resistant
choi_2024,,K3(F4E1),K3,4:1,bleomycin,drug_response_class,logistic_regression,resistant,resistant
