task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,majority,127,25,0.36,0.19058823530000002,0.5,0.26470588240000004,0.5,"[""keloid"", ""non_keloid""]","[[0, 16], [0, 9]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,stratified_random,127,25,0.6000000000000001,0.6077922078,0.6145833333,0.5941558442,0.6145833333,"[""keloid"", ""non_keloid""]","[[9, 7], [3, 6]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,elastic_net_logreg,127,25,0.84,0.8431168831,0.875,0.8376623377,0.875,"[""keloid"", ""non_keloid""]","[[12, 4], [0, 9]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,linear_svm,127,25,0.8,0.8039408867000001,0.8194444444000001,0.7947454844,0.8472222222,"[""keloid"", ""non_keloid""]","[[12, 4], [1, 8]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,random_forest,127,25,0.52,0.47200000000000003,0.625,0.5,0.8819444444000001,"[""keloid"", ""non_keloid""]","[[4, 12], [0, 9]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,hist_gradient_boosting,127,25,0.76,0.7623076923000001,0.8125,0.7596153846,0.8541666667000001,"[""keloid"", ""non_keloid""]","[[10, 6], [0, 9]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,knn,127,25,0.44,0.4328205128,0.48958333330000003,0.43910256410000004,0.5208333333,"[""keloid"", ""non_keloid""]","[[5, 11], [3, 6]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes_plus_modules,small_mlp,127,25,0.68,0.6862337662,0.7013888889000001,0.6753246753000001,0.8263888889000001,"[""keloid"", ""non_keloid""]","[[10, 6], [2, 7]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes,majority,127,25,0.36,0.19058823530000002,0.5,0.26470588240000004,0.5,"[""keloid"", ""non_keloid""]","[[0, 16], [0, 9]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
keloid_binary,grouped_seed0_fold0,shared_genes,stratified_random,127,25,0.6000000000000001,0.6077922078,0.6145833333,0.5941558442,0.6145833333,"[""keloid"", ""non_keloid""]","[[9, 7], [3, 6]]","{""keloid"": 16, ""non_keloid"": 9}","{""bulk_rnaseq"": 7, ""microarray"": 17, ""scrna_spatial"": 1}","{""GSE145725"": 6, ""GSE158395"": 7, ""GSE181297"": 1, ""GSE7890"": 6, ""GSE92566"": 5}"
