cohort,status,score_type,n,label_counts,weighted_f1,accuracy,auroc,score_ci_low,score_ci_high,auroc_ci_low,auroc_ci_high
E-MTAB-2509,ok,gene_core_score,27,"{'non_keloid': 18, 'keloid': 9}",0.748013090229079,0.7407407407407407,0.845679012345679,-0.05548009304458247,0.05924997580732438,0.6311728395061729,0.9838636363636363
E-MTAB-2509,ok,module_mean_score,27,"{'non_keloid': 18, 'keloid': 9}",0.748013090229079,0.7407407407407407,0.8333333333333334,-0.1476612368505952,0.14567619143265273,0.6673771816418875,0.9664991258741258
E-MTAB-2509,ok,profibrotic_fibroblast_score,27,"{'non_keloid': 18, 'keloid': 9}",0.748013090229079,0.7407407407407407,0.7777777777777779,-0.34562683673942085,0.34960831663366804,0.592718253968254,0.9444787549407113
E-MTAB-2509,ok,keloid_module_logistic,27,"{'non_keloid': 18, 'keloid': 9}",0.6760168302945302,0.6666666666666666,0.7160493827160493,0.42946855613686785,0.6000675514172116,0.49423076923076925,0.8989204545454544
E-MTAB-4945,ok,gene_core_score,40,"{'keloid': 27, 'non_keloid': 13}",0.6368471953578336,0.625,0.6837606837606838,-0.07841740127102079,0.07358680645384691,0.4921401098901099,0.8748416666666667
E-MTAB-4945,ok,module_mean_score,40,"{'keloid': 27, 'non_keloid': 13}",0.6368471953578336,0.625,0.6552706552706553,-0.18504906591143014,0.19956833790817127,0.48909765625,0.8050947916666665
E-MTAB-4945,ok,profibrotic_fibroblast_score,40,"{'keloid': 27, 'non_keloid': 13}",0.5884268214055448,0.575,0.6666666666666666,-0.31773828885823413,0.25583165216189907,0.4841002747252748,0.8373141226589502
E-MTAB-4945,ok,keloid_module_logistic,40,"{'keloid': 27, 'non_keloid': 13}",0.6368471953578336,0.625,0.6666666666666667,0.4565971491257934,0.6073889761378448,0.5037682411674347,0.8229910714285714
GSE32537,ok,gene_core_score,169,"{'fibrotic': 119, 'non_fibrotic': 50}",0.4906385233595337,0.46745562130177515,0.4369747899159664,-0.0246455504483047,0.027324942540241252,0.3448116028708134,0.5251292274241959
GSE32537,ok,module_mean_score,169,"{'fibrotic': 119, 'non_fibrotic': 50}",0.7736171214931261,0.7633136094674556,0.9065546218487395,-0.08481320790880517,0.08142255732400337,0.8580823544743826,0.9496369866754041
GSE32537,ok,profibrotic_fibroblast_score,169,"{'fibrotic': 119, 'non_fibrotic': 50}",0.7283405457917512,0.7159763313609467,0.8722689075630253,-0.15646578490179308,0.1494733391202769,0.810229393181338,0.9307992613966318
GSE32537,ok,keloid_module_logistic,169,"{'fibrotic': 119, 'non_fibrotic': 50}",0.6830639700903764,0.6686390532544378,0.746218487394958,0.498404210132447,0.5703694408437251,0.6675734286780736,0.8224176600872908
GSE48149,ok,gene_core_score,22,"{'fibrotic': 13, 'non_fibrotic': 9}",0.5492424242424243,0.5454545454545454,0.5213675213675214,-0.24062547418951896,0.2628283830566366,0.2692708333333333,0.7611979166666667
GSE48149,ok,module_mean_score,22,"{'fibrotic': 13, 'non_fibrotic': 9}",0.8196969696969698,0.8181818181818182,0.8205128205128205,-0.26727914389525015,0.2885119378192639,0.6024954212454213,1.0
GSE48149,ok,profibrotic_fibroblast_score,22,"{'fibrotic': 13, 'non_fibrotic': 9}",0.8196969696969698,0.8181818181818182,0.9230769230769231,-0.35953093435892397,0.4018272664906018,0.7910416666666666,1.0
GSE48149,ok,keloid_module_logistic,22,"{'fibrotic': 13, 'non_fibrotic': 9}",0.7295454545454546,0.7272727272727273,0.7777777777777779,0.4201743877353848,0.616804170263164,0.5575297619047619,0.9666666666666667
GSE58095,ok,gene_core_score,102,"{'fibrotic': 66, 'non_fibrotic': 36}",0.6260987153482083,0.6176470588235294,0.6776094276094276,-0.035376531339797346,0.03394761477920202,0.5534492960890054,0.801149116244272
GSE58095,ok,module_mean_score,102,"{'fibrotic': 66, 'non_fibrotic': 36}",0.7794941141797126,0.7745098039215687,0.859848484848485,-0.10471065725474334,0.10114517642702203,0.794921875,0.9254464285714287
GSE58095,ok,profibrotic_fibroblast_score,102,"{'fibrotic': 66, 'non_fibrotic': 36}",0.6069242904942702,0.5980392156862745,0.6313131313131314,-0.19975730990478663,0.17891101780446272,0.5122938437074058,0.7469243543005434
GSE58095,ok,keloid_module_logistic,102,"{'fibrotic': 66, 'non_fibrotic': 36}",0.6452731402021462,0.6372549019607843,0.7167508417508418,0.4768872744209388,0.5786411523629271,0.621350806451613,0.8220796316038853
